id,x3,x4,x5
381,-0.762026,-1.002465,-0.356652
29,0.608971,-0.301091,0.171344
463,-0.677646,0.080281,-0.46734
130,-0.589574,0.452886,0.02694
216,-0.614185,0.356447,0.320201
72,1.407063,1.145493,3.086136
413,-0.023702,-1.08137,0.510406
468,0.978132,-0.511503,1.426448
377,-0.351553,-0.945479,-0.690625
356,-0.50871,0.084665,0.073378
445,-0.644597,-0.05561,-0.458434
322,-0.49412,0.978917,-0.198253
237,1.528359,-0.419448,-0.147362
48,-0.523828,0.746587,-0.245964
506,-0.642136,0.343297,-0.144817
205,0.191466,0.733436,0.5015
214,-0.121794,1.03152,0.96461
276,-0.742864,-0.283557,-1.150045
431,-0.641257,0.553709,0.05493
73,-0.11986,0.382749,0.635726
220,-0.30655,-0.05561,-0.043671
44,-0.245902,0.786039,0.866009
539,-1.154919,1.193713,0.331651
316,-0.646003,-1.414523,-1.278291
554,-0.5008,-0.423831,-0.586935
496,-0.433999,0.917547,0.826568
21,-0.994422,0.001377,-0.887193
115,-0.523125,0.772888,-0.091382
144,-0.772397,-1.085753,-0.839482
30,1.387726,0.733436,1.090566
173,-0.850976,-0.472051,-1.093302
2,1.456285,0.527407,1.082932
435,-0.019835,1.268234,0.652266
492,0.958795,-0.064377,-0.137184
564,2.015301,0.378365,-0.273318
16,0.452516,0.615079,-0.427264
330,0.332978,0.487955,1.231153
179,-0.544747,-0.708765,-1.271103
10,0.473611,-0.625477,-0.630828
56,2.222734,1.316453,0.616006
127,1.155681,-1.326851,-0.177261
225,-0.012979,-0.11698,-0.647368
415,-0.628776,0.448503,-0.226243
26,0.028684,0.882478,2.608395
341,-0.92639,-0.39753,0.555572
326,-0.22973,-0.187118,-0.912002
520,-0.973854,2.307145,-0.283496
324,-0.522949,-0.296707,-0.391004
400,0.74433,2.407967,2.146558
122,2.096165,1.632072,1.082296
106,-0.630885,1.597003,0.074651
13,-0.007178,-0.844656,-0.393548
181,2.124291,0.733436,3.207003
95,1.528359,-0.586024,0.633818
6,1.27522,0.51864,0.021215
93,-0.318504,0.067131,-0.5036
234,-0.957505,0.790423,-1.012194
371,-0.108082,-0.866574,-0.512506
389,0.760151,-0.318625,-0.08184
203,0.478885,3.955374,1.696171
373,1.87291,1.044671,0.325926
401,-0.511699,0.220556,-0.615561
405,-0.71755,0.172337,-0.571667
50,-0.640026,-1.046301,-1.069447
538,-1.112026,-0.296707,-1.08694
544,-0.33749,-0.261639,-0.321664
555,-0.919359,0.264392,-0.529682
59,-1.064738,1.794265,-0.829304
357,-0.327294,-0.748217,-0.976252
138,0.159648,0.382749,-0.240875
453,-0.22973,0.102199,-0.677266
281,-0.60979,-1.261097,-1.076762
297,-0.574808,-0.818354,-1.110223
34,0.66874,0.536175,2.074674
307,-1.046104,-1.479838,-1.284653
531,-0.580082,0.992068,0.268037
31,0.014269,1.37344,2.056226
23,3.048953,0.338913,0.036482
310,-0.698741,-0.441366,-0.925997
540,-0.743216,0.093432,-0.270137
558,-0.258559,-1.304933,0.399718
454,-0.434351,-0.432599,-0.652457
331,-0.432944,-0.156432,0.451882
427,-0.68749,-0.090679,-0.538588
270,-0.344521,-2.047074,-1.297121
78,1.305104,1.382207,2.303684
145,-0.652156,0.439736,-0.016317
40,-0.162929,-1.006849,-0.317847
71,-1.048038,-0.511503,-0.067845
388,-0.756928,-0.97178,0.169436
196,-0.129529,1.811799,0.368547
279,-0.370187,-0.607942,-0.520776
129,1.245335,-0.213419,0.838655
227,-0.127243,-0.822738,0.689798
289,-0.740579,-0.901643,-0.999916
471,-0.550197,-1.239179,-0.998771
304,-0.686963,-0.787669,-0.479427
39,-0.24643,1.255083,1.070209
547,-0.91971,0.601928,-0.188711
166,-0.820212,0.492339,-0.817853
529,-0.581312,0.864944,-0.579301
368,3.977131,0.172337,-0.581845
37,-0.588344,-1.549975,-1.323648
444,0.723235,-0.266022,0.078468
491,0.579086,-1.4794,-0.982868
515,-0.706651,0.698367,-0.616197
410,-0.631588,0.56686,-0.585662
334,-0.591156,-0.445749,-1.041647
449,2.006511,0.194255,0.355188
204,-0.356299,0.448503,-0.104741
254,1.918616,0.759738,0.393357
46,-1.122222,-0.11698,-0.754239
74,-0.473728,-0.647394,-0.445075
