ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25836,0,159633,149747,138933,128216,216598,103119,7000,6500,6500,3994,4000,3500
25518,0,9516,9998,8336,6462,5872,1242,1100,1074,1000,1000,1000,0
24685,1,13731,13974,7891,4600,5554,5481,1530,2004,1000,1008,1400,600
28362,0,3827,8030,5020,5451,2619,5188,8030,5020,5451,2619,5188,8794
27430,0,23904,21643,19743,20298,15475,15852,1400,1400,1300,1000,1000,1000
27643,0,78366,67801,68034,55674,48649,47041,2540,2442,1810,1661,1668,1663
29905,1,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462
27769,0,8066,4869,3781,1991,3951,2612,4869,4000,1991,3951,2612,2668
26971,1,11043,11770,13188,18318,18419,18978,1200,1600,5700,700,1000,0
25195,0,23237,23874,26985,29497,29290,28693,10000,5000,3000,2000,3150,0
24852,0,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829
27715,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002
29235,1,2427,6109,2736,3654,3729,9446,3775,0,1000,75,994,0
28350,1,172360,176867,179020,180773,128078,119632,9000,6600,7000,0,4500,4410
29793,0,3771,900,0,0,0,0,900,0,0,0,0,0
29940,0,31647,32935,32689,17246,3175,35311,2129,1686,1043,409,62380,945
26709,0,45626,16533,10745,9994,16829,13051,3000,9537,5000,10000,5000,2000
28602,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300
29128,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000
26324,0,1866,4575,0,0,0,0,4579,0,0,0,0,0
25434,0,1250,1250,1250,1250,1250,650,0,0,0,0,0,0
25957,0,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500
26413,0,10683,12729,14734,14190,13721,13848,2500,2501,0,0,441,1
27253,0,27681,28287,28924,29521,29876,30201,1458,1485,1472,1217,1347,558
27143,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493
26443,1,145268,111500,101996,56503,38650,28775,6005,4450,3243,2000,2000,1000
29283,0,8900,1136,720,478,219,0,1136,727,478,219,0,0
29890,0,71934,78695,80831,81589,83546,85362,8000,4000,3000,3300,3300,4000
28561,1,2030,10520,6073,8591,6611,17080,10540,18,8591,0,10990,0
24496,0,127636,128334,116879,117912,118998,116067,4300,5000,4300,3729,3800,4500
26238,0,412962,409812,393255,370202,258387,255740,15000,20000,15305,10070,15037,10052
28080,0,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0
24665,1,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476
24611,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200
29336,0,90675,19357,18885,20258,21610,23025,1607,1700,2000,2000,2000,1000
26663,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701
26446,1,-5,728,0,0,0,0,733,0,0,0,0,0
27558,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000
29917,0,50999,50055,47398,40334,34443,33898,2000,2007,2000,2000,2000,2000
26210,0,0,0,0,479,2463,1457,0,0,479,2477,1467,574
23787,1,15399,14859,15913,17033,17466,19635,0,1600,1700,1000,2600,0
23953,1,20873,20240,20365,19565,9928,12758,4,1378,1203,15460,3000,2000
29287,1,58050,2500,2500,2500,2500,2500,0,0,0,0,0,0
27765,0,6272,0,0,1000,2190,0,0,0,1000,2190,0,384
29949,0,31933,38752,200,1956,910,0,39032,201,1961,4,0,0
29771,1,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
28143,0,626648,586825,547667,504474,462640,420585,20659,20421,16943,15634,14933,15131
23740,1,80106,43289,21017,12883,-217,45966,1400,1500,1000,0,46700,1700
