ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
25836,280000,2,2,1,45,0,0,0,0,0,0
25518,150000,2,3,2,33,0,0,0,0,0,0
24685,50000,1,1,2,34,2,0,0,0,0,0
28362,2.00E+05,2,1,1,40,-1,-1,-1,-1,-1,-1
27430,240000,1,2,1,44,0,0,0,0,0,0
27643,80000,2,1,2,23,0,0,0,0,0,0
29905,60000,1,3,2,30,0,0,0,0,0,0
27769,30000,2,1,2,22,-2,-2,-2,-2,-2,-2
26971,20000,1,2,1,35,0,0,0,0,2,2
25195,30000,2,2,2,23,0,0,0,0,0,0
24852,2.00E+05,1,1,1,41,-1,-1,-1,2,0,-1
27715,130000,2,2,2,23,0,0,0,0,0,0
29235,10000,1,2,2,23,0,0,2,0,0,0
28350,180000,2,2,1,36,2,2,2,2,2,0
29793,360000,1,1,1,35,-1,-1,-1,-2,-2,-2
29940,1.00E+05,1,3,1,37,0,0,0,0,0,-1
26709,50000,1,1,2,25,-1,0,0,0,0,0
28602,2.00E+05,2,2,1,41,0,-1,-1,-1,0,0
29128,80000,2,2,1,52,1,2,2,2,2,0
26324,450000,2,1,2,36,-1,-1,-1,-2,-2,-2
25434,1.00E+05,2,3,2,28,3,2,2,5,5,4
25957,140000,2,1,2,40,1,2,0,0,0,0
26413,20000,2,2,2,38,1,2,2,4,3,2
27253,50000,1,2,1,43,0,0,0,0,0,0
27143,160000,1,1,2,29,-1,-1,-2,-1,0,0
26443,150000,2,2,1,50,0,0,0,0,0,0
29283,80000,2,1,3,25,0,-1,-1,-1,-1,-1
29890,340000,1,2,1,37,0,0,0,0,0,0
28561,4.00E+05,2,1,2,46,0,-1,2,-1,0,0
24496,280000,1,2,1,48,0,0,0,0,0,0
26238,440000,2,2,2,28,0,0,0,0,0,0
28080,150000,2,2,3,48,0,0,0,0,0,-2
24665,90000,1,2,1,37,1,2,2,0,0,-2
24611,230000,1,1,1,37,0,0,0,0,0,0
29336,210000,1,2,2,27,0,0,0,0,0,0
26663,30000,1,1,2,24,0,0,0,0,0,0
26446,2.00E+05,2,2,1,49,1,-2,-2,-2,-2,-2
27558,730000,1,3,1,56,0,0,0,0,0,0
29917,330000,1,2,2,33,0,0,0,0,0,0
26210,280000,2,2,2,27,1,-2,-2,-1,-1,-1
23787,20000,2,3,1,51,1,2,0,0,0,0
23953,20000,1,2,2,25,1,2,0,0,-1,0
29287,2.00E+05,1,2,2,26,1,2,2,2,2,2
27765,180000,2,2,1,24,0,0,-2,-1,-1,-2
29949,290000,1,1,1,32,-1,-1,-1,-1,0,0
29771,20000,1,1,2,31,3,2,2,7,7,7
28143,430000,2,5,2,44,0,0,0,0,0,0
23740,80000,2,2,2,51,0,0,0,0,0,-1
26836,170000,1,1,1,40,0,0,0,0,2,0
29185,120000,1,1,2,34,-1,-1,2,-1,-1,-2
25168,110000,2,3,2,29,1,2,0,0,0,0
27447,50000,1,3,2,33,0,0,-1,0,-1,0
28845,350000,2,1,1,44,0,0,0,0,-1,-1
26812,1.00E+05,1,2,2,28,-1,-1,-1,-1,-1,-1
27313,4.00E+05,1,1,1,49,-1,-1,-1,-1,-2,-2
25245,30000,2,1,2,25,-1,-1,0,0,0,0
28363,4.00E+05,2,1,2,30,-1,-1,0,0,0,0
24329,330000,1,2,1,48,-2,-2,-2,-2,-2,-2
28584,30000,2,3,1,32,0,-1,-1,-1,0,-1
25953,280000,2,1,1,36,-1,0,-1,-1,-1,-1
24639,250000,1,2,2,28,0,0,0,2,2,0
29567,50000,1,2,1,41,0,0,0,0,0,0
28587,490000,2,1,2,34,0,0,-1,-1,-1,-1
27985,50000,2,1,2,31,-1,0,-1,-1,-1,-2
25281,160000,2,1,2,26,1,2,0,0,2,0
27685,120000,2,2,2,24,0,0,0,0,0,0
25790,150000,2,1,1,35,-1,-1,-1,-2,-1,-1
27701,30000,2,2,2,25,0,0,0,0,0,-2
26144,3.00E+05,2,2,2,43,1,-2,-2,-1,-1,-1
24873,160000,1,2,2,36,-1,-1,-1,-1,-1,-1
28782,50000,1,2,2,40,0,0,0,0,0,0
24524,360000,1,3,1,35,1,-1,-1,-1,-2,-2
25131,420000,1,1,1,52,-1,-1,-1,-1,-1,-1
27026,240000,1,1,1,38,-1,-1,-1,-1,-1,-1
25173,80000,2,2,2,22,1,-1,-1,-1,-1,-1
25496,80000,2,3,2,28,0,0,0,0,0,0
25669,140000,2,1,2,25,1,-2,-2,-1,-1,-1
28329,240000,2,1,2,31,0,0,-1,0,0,-1
25556,70000,2,2,2,42,1,2,0,0,0,0
29057,30000,2,3,1,53,2,2,0,0,0,0
29828,150000,1,1,1,35,2,0,0,0,0,0
29332,1.00E+05,1,1,2,26,-1,-1,-1,-1,-1,-1
26811,60000,1,2,2,27,0,0,0,0,0,0
27530,50000,1,2,1,56,1,2,2,0,0,0
24493,180000,1,3,2,39,0,0,0,0,0,0
24319,210000,1,1,1,39,-1,-1,-1,-1,-2,-2
26204,210000,2,1,2,33,-2,-2,-2,-2,-2,-2
29181,140000,2,2,1,60,2,2,0,0,0,0
28208,310000,2,2,1,48,-2,-2,-2,-2,-2,-2
25721,280000,2,2,1,44,0,0,-1,-1,-2,-2
25260,50000,2,2,2,24,2,2,2,2,2,2
24176,120000,1,2,2,30,-1,-1,-1,-1,-1,-1
24307,280000,1,2,2,30,0,0,0,0,0,0
24467,510000,1,3,2,31,1,-1,0,0,0,0
25451,50000,2,2,2,25,0,0,0,0,0,-2
25264,20000,2,2,2,23,0,0,0,0,0,0
25320,2.00E+05,2,2,2,27,0,0,0,0,0,0
24734,90000,1,1,1,34,0,0,0,-2,-2,-2
28626,310000,2,1,1,31,-2,-2,-2,-2,-2,-2
24599,80000,1,2,1,45,2,2,2,2,2,0
25840,70000,2,3,2,42,0,0,2,0,0,0
28854,80000,2,3,1,38,0,0,0,-2,-2,-2
26471,2.00E+05,2,2,1,50,0,0,0,0,0,0
26888,360000,1,2,1,36,0,0,0,0,0,0
24090,40000,1,2,2,28,-1,-1,-2,-2,-2,-2
26055,140000,2,2,2,29,0,0,0,0,0,0
24338,310000,1,1,1,33,1,2,0,0,0,0
28500,260000,2,2,2,34,-2,-2,-2,-1,0,0
29929,20000,1,2,2,42,0,0,2,0,0,0
24435,50000,1,3,1,39,0,0,-2,-2,-2,-2
28766,220000,2,1,2,34,0,0,0,0,0,0
26892,350000,1,2,2,42,0,0,0,0,0,0
25141,90000,1,1,1,61,0,0,0,0,0,0
25396,20000,2,1,2,24,-1,-1,-1,-1,-1,0
29848,310000,1,4,1,46,-1,-1,-1,-1,-1,-1
29173,260000,2,3,1,54,-1,-1,-2,-2,-2,-2
29277,50000,1,3,2,26,0,0,0,0,0,0
25752,370000,2,1,2,30,-1,-1,-1,-1,0,0
24933,180000,1,3,1,36,-1,-1,-1,-1,-1,-1
25278,170000,2,1,2,27,-1,0,0,0,0,0
28857,130000,2,2,1,48,-2,-2,-2,-2,-2,-2
26335,150000,2,1,2,31,1,-2,-2,-2,-2,-2
27631,10000,2,2,2,21,2,2,3,2,0,0
24511,50000,1,2,2,31,0,0,0,0,0,0
27213,150000,1,1,2,27,0,0,0,0,0,0
25129,290000,1,1,1,51,0,0,0,0,0,0
27014,50000,1,2,1,43,-1,2,-1,-1,2,-1
29601,150000,1,1,2,32,-2,-2,-2,-2,-2,-2
28893,30000,2,2,1,36,-1,-1,-2,-2,-2,-1
25665,170000,2,2,2,25,0,0,2,0,0,0
27890,170000,2,1,2,26,-1,-1,-1,-1,-1,-1
24443,70000,1,1,2,31,0,0,0,0,0,0
24242,90000,1,1,2,30,0,0,0,0,0,0
26808,390000,1,1,1,31,0,0,-1,-1,-1,-1
24953,30000,1,2,2,30,0,-1,0,0,0,0
29612,50000,1,2,1,33,0,0,0,0,0,0
29147,40000,2,3,2,52,0,0,0,0,0,0
29340,130000,1,1,2,27,1,-2,-2,-2,-2,-2
26006,3.00E+05,2,1,2,30,-1,-1,-1,2,-1,-1
26767,50000,1,2,2,25,0,0,0,0,0,0
25835,50000,2,2,2,47,2,2,2,2,2,2
25878,2.00E+05,2,1,2,47,-1,-1,-1,-1,-1,-1
26161,1.00E+05,2,2,1,44,1,-2,-2,-2,-1,2
28814,160000,2,1,1,38,0,0,-2,-2,-2,-2
25340,50000,2,2,2,24,0,0,2,0,-1,0
27886,80000,2,3,1,27,0,0,0,0,0,0
27413,170000,1,3,1,45,-1,0,0,0,0,0
25903,440000,2,1,2,33,-1,-1,-1,-1,-1,-1
27233,260000,1,1,1,43,-1,-1,-2,-2,-1,-1
28889,50000,2,3,2,46,0,0,0,0,0,0
26845,180000,1,1,1,42,-1,-1,-1,-1,-1,0
28702,140000,2,2,2,35,0,0,0,0,0,0
27846,30000,2,2,1,27,2,0,0,2,2,2
28627,80000,2,2,2,31,0,0,0,0,-1,-1
24302,110000,1,1,2,29,-1,-1,0,0,0,0
25763,260000,2,1,1,31,0,0,-1,0,0,0
27241,30000,1,1,2,29,0,0,0,0,0,-1
29440,80000,1,1,2,28,-1,-1,0,0,0,0
27469,390000,1,1,2,47,-1,-1,-2,-1,-1,-1
27767,50000,2,1,2,25,1,-2,-2,-2,-2,-2
28738,210000,2,2,1,29,0,0,0,0,0,0
25575,30000,2,1,2,36,2,2,2,0,0,0
26171,160000,2,2,1,30,2,2,0,0,0,0
27743,30000,2,2,2,23,2,2,2,2,2,2
29061,3.00E+05,2,3,1,52,0,0,0,0,0,0
24196,30000,1,2,1,30,-2,-1,-1,-2,-2,-2
26179,150000,2,1,2,28,0,0,0,0,0,0
25314,70000,2,1,2,25,0,-1,-1,-1,-2,-2
28458,180000,2,3,0,36,-1,-1,-1,-1,-1,-1
29893,180000,1,1,1,37,1,-1,-1,-1,-1,-1
28823,590000,2,3,1,39,0,0,0,0,0,0
27035,420000,1,1,1,46,2,2,2,0,0,0
26728,160000,1,2,2,24,0,0,0,0,0,0
27140,2.00E+05,1,1,1,46,2,2,2,2,2,2
25981,320000,2,2,1,44,-2,-2,-2,-2,-2,-2
25059,130000,1,3,2,49,0,0,0,0,0,-1
27887,220000,2,1,2,27,0,0,0,-1,-1,-1
25764,320000,2,1,1,38,2,2,-2,-2,-2,-2
29824,220000,1,1,1,42,1,-2,-2,-2,-2,-2
26750,60000,1,2,2,27,2,0,0,2,0,0
28639,1.00E+05,2,3,1,39,0,0,0,0,0,0
25731,20000,2,3,2,41,0,0,2,0,0,0
26862,340000,1,2,1,39,0,0,0,0,0,0
24888,140000,1,1,2,32,0,0,0,0,2,0
29489,1.00E+05,1,5,1,45,0,0,0,0,0,0
26650,10000,1,2,2,24,1,2,2,-2,-2,-2
29571,140000,1,2,1,41,2,2,2,2,2,2
27090,150000,1,2,2,35,0,0,0,0,0,0
29000,170000,2,2,1,40,0,0,0,0,0,0
26740,160000,1,1,2,27,-1,-1,2,-1,0,0
28444,80000,2,2,3,36,0,0,0,0,0,0
27137,30000,1,3,1,33,3,2,2,0,0,2
28760,2.00E+05,2,2,1,33,0,0,0,0,0,0
24355,120000,1,2,1,39,0,0,0,2,2,2
24655,160000,1,1,1,39,-2,-2,-2,-2,-2,-2
26758,20000,1,3,2,27,1,2,0,0,0,0
28836,360000,2,2,2,40,-1,-1,-1,-1,0,0
