id,y,xx0,xx1,xx2,xx3,xx4,xx5,xx6,xx7,xx8
835,1,-0.608696,-0.769231,-0.694444,-0.912664,-0.868132,-0.924528,-0.699346,0.371429,-0.833333
732,2,0.304348,0.461538,0.75,-0.423581,-0.89011,-0.811321,0.620915,-0.885714,0.5
764,0,0.26087,0.461538,0.611111,0.0567686,-0.472527,-0.698113,0.333333,-0.714286,0.166667
697,1,-0.304348,-0.615385,0.166667,-0.545852,-0.736264,-0.773585,-0.464052,-0.0285714,-0.666667
756,3,-0.434783,-0.538462,-0.5,-0.816594,-0.824176,-0.886792,-0.934641,0.771429,-1
773,0,-0.173913,0.461538,0.472222,-0.126638,-0.56044,-0.735849,0.00653595,-0.485714,-0.166667
740,3,0,-0.153846,0.25,-0.458515,-0.582418,-0.698113,-0.437908,-0.0285714,-0.666667
793,0,0.173913,0.384615,0.777778,-0.484716,-0.89011,-0.698113,0.228758,-0.657143,0
829,3,-0.304348,-0.307692,-0.277778,-0.816594,-0.868132,-0.811321,-0.751634,0.428571,-0.833333
737,1,0.26087,0.384615,0.777778,-0.0131004,-0.56044,-0.698113,0.202614,-0.657143,0
742,2,-0.391304,-0.538462,-0.0555556,-0.467249,-0.582418,-0.849057,-0.568627,0.0857143,-0.666667
788,3,-0.130435,-0.692308,-0.166667,-0.80786,-0.89011,-0.735849,-0.803922,0.542857,-0.833333
833,1,0.521739,0.230769,0.916667,-0.126638,-0.692308,-0.660377,0.30719,-0.714286,0.166667
701,0,0.434783,0.538462,0.611111,-0.231441,-0.758242,-0.660377,0.372549,-0.714286,0.166667
843,3,-0.304348,0,0.222222,-0.484716,-0.582418,-0.660377,-0.385621,-0.0285714,-0.5
724,0,0.391304,0,0.666667,-0.20524,-0.692308,-0.735849,0.0588235,-0.542857,-0.166667
814,3,-0.26087,0.153846,0.0277778,-0.755459,-0.802198,-0.698113,-0.411765,0.0285714,-0.5
759,2,-0.652174,-0.0769231,-0.222222,-0.71179,-0.714286,-0.811321,-0.477124,0.0857143,-0.666667
806,2,-0.652174,-0.230769,-0.222222,-0.615721,-0.626374,-0.811321,-0.503268,0.0857143,-0.666667
824,0,0.391304,0.615385,0.805556,-0.0480349,-0.56044,-0.698113,0.150327,-0.6,0
839,3,-0.0434783,-0.230769,0,-0.668122,-0.78022,-0.698113,-0.490196,0.0285714,-0.666667
826,0,-0.434783,-0.538462,0.222222,-0.606987,-0.78022,-0.773585,-0.424837,-0.0285714,-0.5
681,3,-0.0434783,0,0,-0.49345,-0.582418,-0.660377,-0.346405,-0.0857143,-0.5
671,0,-0.0434783,0.384615,0.555556,-0.196507,-0.648352,-0.735849,0.0196078,-0.485714,-0.166667
692,2,-0.434783,-0.0769231,-0.138889,-0.423581,-0.494505,-0.849057,-0.555556,0.0857143,-0.666667
688,2,0.434783,0.846154,0.861111,0.144105,-0.56044,-0.849057,0.960784,-1,0.833333
735,3,-0.347826,-0.461538,-0.583333,-0.912664,-0.868132,-0.811321,-0.738562,0.542857,-0.833333
731,0,0.217391,0.692308,0.861111,-0.161572,-0.692308,-0.660377,0.477124,-0.771429,0.333333
714,1,0.478261,0.538462,0.888889,-0.0655022,-0.648352,-0.660377,0.398693,-0.714286,0.333333
842,1,-0.130435,-0.538462,0.305556,-0.310044,-0.626374,-0.773585,-0.254902,-0.2,-0.5
694,3,-0.26087,0,-0.0277778,-0.746725,-0.824176,-0.660377,-0.372549,-0.0285714,-0.5
832,2,0.173913,0.0769231,-0.166667,-0.292576,-0.494505,-0.811321,-0.346405,-0.2,-0.5
836,2,0.652174,0.923077,0.805556,-0.310044,-0.912088,-0.849057,1,-1,1
725,3,-0.0869565,-0.0769231,0.25,-0.510917,-0.648352,-0.698113,-0.398693,-0.0285714,-0.5
744,1,0.0869565,0.153846,0.694444,-0.135371,-0.604396,-0.735849,0.111111,-0.6,0
708,3,-0.173913,-0.846154,-0.5,-0.720524,-0.758242,-0.849057,-0.869281,0.657143,-1
678,2,0.391304,0.384615,0.111111,-0.100437,-0.472527,-0.849057,0.0849673,-0.6,-0.166667
770,1,-0.217391,-0.769231,0.194444,-0.49345,-0.692308,-0.773585,-0.607843,0.2,-0.666667
699,2,-0.565217,-0.307692,-0.138889,-0.580786,-0.626374,-0.811321,-0.51634,0.0857143,-0.666667
727,1,0.26087,0.153846,0.805556,-0.0393013,-0.626374,-0.698113,0.163399,-0.6,0
807,1,-0.347826,-0.0769231,0.166667,-0.554585,-0.802198,-0.773585,-0.45098,-0.0285714,-0.666667
702,1,0.521739,0.230769,0.75,-0.161572,-0.67033,-0.698113,0.228758,-0.657143,0
750,1,-0.130435,0.384615,0.388889,-0.0829694,-0.516484,-0.773585,-0.0718954,-0.428571,-0.166667
718,2,0,0,-0.0555556,-0.144105,-0.406593,-0.886792,-0.333333,-0.257143,-0.5
716,0,0.173913,0.461538,0.916667,0.0567686,-0.538462,-0.698113,0.437908,-0.771429,0.333333
803,0,-0.304348,-0.153846,0.111111,-0.240175,-0.582418,-0.849057,-0.346405,-0.2,-0.5
845,1,-0.434783,-0.769231,0.0555556,-0.633188,-0.758242,-0.811321,-0.699346,0.371429,-0.833333
796,3,-0.565217,-0.461538,-0.638889,-0.912664,-0.868132,-0.849057,-0.738562,0.542857,-0.833333
739,2,0.173913,0.307692,0.611111,-0.126638,-0.648352,-0.849057,0.385621,-0.771429,0.166667
774,2,-0.391304,-0.307692,-0.166667,-0.694323,-0.736264,-0.811321,-0.51634,0.0857143,-0.666667
